Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite,Chrome 119.0.0.0,,,2023-11-27 18:32:36,2023-11-27 18:32:45,9.721s,PASSED
,,,,,,,
Test Cases/Login OHR,Chrome 119.0.0.0,,,2023-11-27 18:32:36,2023-11-27 18:32:45,9.558s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 18:32:36,2023-11-27 18:32:38,2.132s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-27 18:32:38,2023-11-27 18:32:42,4.095s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-27 18:32:42,2023-11-27 18:32:42,0.111s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-27 18:32:42,2023-11-27 18:32:43,0.938s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-27 18:32:43,2023-11-27 18:32:44,0.655s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-27 18:32:44,2023-11-27 18:32:44,0.378s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-27 18:32:44,2023-11-27 18:32:45,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-27 18:32:45,2023-11-27 18:32:45,0.305s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 18:32:45,2023-11-27 18:32:45,0.355s,PASSED
