Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 5,Chrome 119.0.0.0,,,2023-11-29 22:29:46,2023-11-29 22:33:42,3m - 56.303s,FAILED
,,,,,,,
Test Cases/My Info Immigration,Chrome 119.0.0.0,,,2023-11-29 22:29:46,2023-11-29 22:30:04,17.352s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-29 22:29:46,2023-11-29 22:29:48,1.550s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-29 22:29:48,2023-11-29 22:29:52,3.589s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 22:29:52,2023-11-29 22:29:52,0.132s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-29 22:29:52,2023-11-29 22:29:53,1.027s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-29 22:29:53,2023-11-29 22:29:53,0.708s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-29 22:29:53,2023-11-29 22:29:54,0.397s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-29 22:29:54,2023-11-29 22:29:54,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-29 22:29:54,2023-11-29 22:29:55,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_My Info""))",Chrome 119.0.0.0,,,2023-11-29 22:29:55,2023-11-29 22:29:59,4.395s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Immigration""))",Chrome 119.0.0.0,,,2023-11-29 22:29:59,2023-11-29 22:30:02,2.705s,PASSED
